BloodVolumeLost(%),NormalizedMeanArterialPressure
0.453382632,100.5268312
0.910962326,103.527131
1.638752873,99.10502648
1.986509443,104.0495653
2.598780853,98.21484961
2.891475967,104.0431698
3.507944439,100.6819227
3.907164985,102.6225642
4.410512641,99.26211652
4.699910063,103.1469971
5.146997102,99.96362546
5.661736784,103.3168782
5.881982612,99.78175277
6.453882282,103.4879584
6.899470371,99.42120516
7.24482862,102.9523334
7.579394424,100.1231138
8.037273908,103.3000899
8.541520935,100.4696712
8.828520036,102.9411412
9.220545618,100.6415509
9.618567003,101.8754872
10.1237134,99.57509743
10.52563206,103.1058259
11.03077846,100.8054362
11.82472269,102.0365744
12.16198661,100.7974418
12.95593085,102.02858
14.02907964,101.1376037
14.65274308,102.0165884
15.33026881,101.3050864
16.34835615,101.2978915
17.47896472,100.9365444
18.6095733,100.5751974
19.96312581,98.26881183
21.48396123,94.54781653
22.83511542,90.82802039
24.1865694,87.28490057
25.25492155,83.56710303
25.98571,80.91176177
27.05436195,77.37064055
27.50294794,75.07065054
28.00719496,72.24023184
28.51174178,69.58648946
28.96212651,68.34655741
29.40951334,65.3398621
30.25312281,62.50704507
30.70080943,59.67702608
31.15059458,58.08374138
31.88258219,56.13510543
32.67053063,53.8327171
33.28969721,52.06155691
34.07704607,49.40581593
35.03497552,47.27890477
36.22064555,46.03377636
37.01039273,44.79144599
37.91416009,44.07834516
38.87478765,43.54152094
40.06165684,43.00309783
40.79394424,41.2311382
41.46847207,38.75287299
42.20255821,38.04097132
42.87678625,35.38602978
43.66203657,31.49355451
43.99660238,28.66433497
44.49965024,25.12721095
44.94493854,20.88378135
45.27680624,16.46447487
45.4958529,12.22264415
45.54551814,8.158688918
45.53922254,4.44848606
45.53472569,1.798341161
