BloodVolumeLost(%),NormalizedCardiacOutput
0.792445288,100.3477566
2.827420805,99.62666134
5.088937744,99.08064355
7.689817128,98.53222744
9.554212052,97.28230239
11.58648946,94.97112022
13.90126911,92.48126312
16.66493455,87.86809234
18.75047467,83.61307085
21.06075747,78.47306885
23.1998601,72.45088438
24.88677925,66.608574
26.29389427,62.53502548
27.7007095,58.28480064
29.16348556,53.68082342
30.96622364,49.42780054
33.16578395,45.70200859
35.36534426,41.97621665
37.16988108,38.78325172
38.2394324,35.77215949
39.4765664,31.52313381
40.65684021,27.09783152
41.61027281,22.32077546
42.7881483,16.48206256
43.68502049,11.70540622
44.29759169,6.047366843
45.0831418,2.331567902
